date,time,sport,venue,event,medal_ceremony,location
2021-07-29,1:00,Badminton,Musashino Forest Sport Plaza, Men's Doubles Quarterfinals,False,"35.66516093172041, 139.52508181634872"
2021-07-29,1:00,Shooting,Asaka Shooting Range, Trap Men's Qualification - Day 2,False,"35.7811380207295, 139.58779467064903"
2021-07-29,1:30,Archery,Yumenoshima Park Archery Field, Women's Individual 1/32 & 1/16 Eliminations,False,"35.65025376166539, 139.82892847281852"
2021-07-29,1:30,Hockey,Oi Hockey Stadium, Men's Pool B: South Africa vs Germany,False,"35.59269081886343, 139.75405101776522"
2021-07-29,2:00,Cycling Bmx Racing,Ariake Urban Sports Park, Women's Quarterfinals,False,"35.63870992266322, 139.78568228668425"
2021-07-29,2:00,Hockey,Oi Hockey Stadium, Men's Pool B: Netherlands vs Great Britain,False,"35.59269081886343, 139.75405101776522"
2021-07-29,2:00,Water Polo,Tatsumi Water Polo Centre, Men's Preliminary Round - Group B: Spain vs Kazakhstan,False,"35.647754733125474, 139.8195228619168"
2021-07-29,2:30,Swimming,Tokyo Aquatics Centre, Men's 200m Breaststroke Final,False,"35.65154002713155, 139.81526845227876"
2021-07-29,3:00,Tennis,Ariake Tennis Park, Women's Singles Semifinals,False,"35.63522638292027, 139.78961039488578"
2021-07-29,3:00,Judo,Nippon Budokan, Women -70 kg Quarterfinals,False,"35.69328639505304, 139.74961103902368"
2021-07-29,3:00,Boxing,Kokugikan Arena, Men's Super Heavy (+91kg) - Preliminaries - Round of 16,False,"35.69708642863296, 139.79336043405075"
2021-07-29,4:00,Sailing,Enoshima Yacht Harbour, RS:X Women,False,"35.29979336326726, 139.48406276201857"
2021-07-29,6:00,Canoe Slalom,Kasai Canoe Slalom Centre, Canoe (C1) Women Final,False,"35.643601065815034, 139.85504382104045"
2021-07-29,6:00,Water Polo,Tatsumi Water Polo Centre, Men's Preliminary Round - Group B: Croatia vs Montenegro,False,"35.647754733125474, 139.8195228619168"
2021-07-29,6:15,Handball,Yoyogi National Stadium, Women's Preliminary Round Group A: Montenegro vs Norway,False,"35.66773432212354, 139.70019944667044"
2021-07-29,6:20,Volleyball,Ariake Arena, Women's Preliminary Round - Pool B: China vs ROC,False,"35.643512573489566, 139.79473745950065"
2021-07-29,8:00,Archery,Yumenoshima Park Archery Field, Women's Individual 1/32 & 1/16 Eliminations,False,"35.65025376166539, 139.82892847281852"
2021-07-29,9:00,Badminton,Musashino Forest Sport Plaza, Women's Doubles Quarterfinals,False,"35.66516093172041, 139.52508181634872"
2021-07-29,9:00,Judo,Nippon Budokan, Women -70 kg Semifinals,False,"35.69328639505304, 139.74961103902368"
2021-07-29,9:00,Boxing,Kokugikan Arena, Men's Super Heavy (+91kg) - Preliminaries - Round of 16,False,"35.69708642863296, 139.79336043405075"
2021-07-29,10:20,Water Polo,Tatsumi Water Polo Centre, Men's Preliminary Round - Group B: Serbia vs Australia,False,"35.647754733125474, 139.8195228619168"
2021-07-29,10:30,Fencing,Makuhari Messe Hall, Women's Foil Team Gold Medal Match,True,"35.64977449961884, 140.03645074412134"
2021-07-29,10:30,Hockey,Oi Hockey Stadium, Women's Pool B: Japan vs Argentina,False,"35.59269081886343, 139.75405101776522"
2021-07-29,11:00,Swimming,Tokyo Aquatics Centre, Men's 100m Butterfly - Heats,False,"35.65154002713155, 139.81526845227876"
2021-07-29,11:00,Hockey,Oi Hockey Stadium, Women's Pool B: New Zealand vs Australia,False,"35.59269081886343, 139.75405101776522"
2021-07-29,11:30,Handball,Yoyogi National Stadium, Women's Preliminary Round Group B: Sweden vs France,False,"35.66773432212354, 139.70019944667044"
2021-07-29,11:40,Volleyball,Ariake Arena, Women's Preliminary Round - Pool B: United States vs Turkey,False,"35.643512573489566, 139.79473745950065"
2021-07-29,12:00,Table Tennis,Tokyo Metropolitan Gymnasium, Women's Singles Gold Medal Match,True,"35.679538129089025, 139.71224149090568"
2021-07-30,0:45,Rowing,Sea Forest Waterway, Men's Single Sculls Final C,False,"35.60796457817903, 139.8147625026683"
2021-07-30,1:00,Volleyball,Ariake Arena, Men's Preliminary Round - Pool B: Brazil vs United States,False,"35.643512573489566, 139.79473745950065"
2021-07-30,1:00,Athletics,Olympic Stadium, Men's High Jump Qualifying Round,False,"35.67786383266573, 139.71366292613558"
2021-07-30,1:00,Handball,Yoyogi National Stadium, Men's Preliminary Round Group B: Bahrain vs Japan,False,"35.66773432212354, 139.70019944667044"
2021-07-30,1:00,Badminton,Musashino Forest Sport Plaza, Mixed Doubles Bronze Medal Match,True,"35.66516093172041, 139.52508181634872"
2021-07-30,1:00,Shooting,Asaka Shooting Range, 25m Pistol Women's Finals,False,"35.7811380207295, 139.58779467064903"
2021-07-30,1:30,Hockey,Oi Hockey Stadium, Women's Pool A: Ireland vs India,False,"35.59269081886343, 139.75405101776522"
2021-07-30,2:00,Hockey,Oi Hockey Stadium, Men's Pool B: Canada vs South Africa,False,"35.59269081886343, 139.75405101776522"
2021-07-30,2:00,Fencing,Makuhari Messe Hall, Men's Epée Team Quarterfinals,False,"35.64977449961884, 140.03645074412134"
2021-07-30,2:00,Cycling Bmx Racing,Ariake Urban Sports Park, Women's Semifinals,False,"35.63870992266322, 139.78568228668425"
2021-07-30,2:30,Swimming,Tokyo Aquatics Centre, Women's 200m Breaststroke Final,False,"35.65154002713155, 139.81526845227876"
2021-07-30,3:00,Boxing,Kokugikan Arena, Women's Welter (64-69kg) Quarterfinals,False,"35.69708642863296, 139.79336043405075"
2021-07-30,2:00,Judo,Nippon Budokan, Women +78 kg Quarterfinals,False,"35.69328639505304, 139.74961103902368"
2021-07-30,4:00,Tennis,Ariake Tennis Park, Men's Doubles Gold Medal Match,True,"35.63522638292027, 139.78961039488578"
2021-07-30,4:00,Sailing,Enoshima Yacht Harbour, Laser Radial Women,False,"35.29979336326726, 139.48406276201857"
2021-07-30,5:00,Trampoline Gymnastics,Ariake Gymnastics Centre, Women's Final,False,"35.64167062421445, 139.79257372832834"
2021-07-30,6:00,Canoe Slalom,Kasai Canoe Slalom Centre, Kayak (K1) Men Final,False,"35.643601065815034, 139.85504382104045"
2021-07-30,6:00,Water Polo,Tatsumi Water Polo Centre, Women's Preliminary Round - Group B: United States vs ROC,False,"35.647754733125474, 139.8195228619168"
2021-07-30,6:15,Handball,Yoyogi National Stadium, Men's Preliminary Round Group B: Sweden vs Egypt,False,"35.66773432212354, 139.70019944667044"
2021-07-30,6:20,Volleyball,Ariake Arena, Men's Preliminary Round - Pool B: Argentina vs Tunisia,False,"35.643512573489566, 139.79473745950065"
2021-07-30,6:45,Archery,Yumenoshima Park Archery Field, Women's Individual Semifinals,False,"35.65025376166539, 139.82892847281852"
2021-07-30,7:30,Badminton,Musashino Forest Sport Plaza, Mixed Doubles Victory Ceremony,False,"35.66516093172041, 139.52508181634872"
2021-07-30,8:30,Rugby,Tokyo Stadium, Women's Quarter-finals (4 matches),False,"35.66446761779039, 139.52756286092847"
2021-07-30,9:00,Boxing,Kokugikan Arena, Women's Welter (64-69kg) Quarterfinals,False,"35.69708642863296, 139.79336043405075"
2021-07-30,9:00,Judo,Nippon Budokan, Women +78 kg Semifinals,False,"35.69328639505304, 139.74961103902368"
2021-07-30,10:20,Water Polo,Tatsumi Water Polo Centre, Women's Preliminary Round - Group A: Spain vs Australia,False,"35.647754733125474, 139.8195228619168"
2021-07-30,10:30,Fencing,Makuhari Messe Hall, Men's Epée Team Gold Medal Match,True,"35.64977449961884, 140.03645074412134"
2021-07-30,10:30,Hockey,Oi Hockey Stadium, Men's Pool B: Germany vs Netherlands,False,"35.59269081886343, 139.75405101776522"
2021-07-30,11:00,Swimming,Tokyo Aquatics Centre, Women's 50m Freestyle - Heats,False,"35.65154002713155, 139.81526845227876"
2021-07-30,11:00,Athletics,Olympic Stadium, Women's Triple Jump Qualifying Round,False,"35.67786383266573, 139.71366292613558"
2021-07-30,11:00,Hockey,Oi Hockey Stadium, Men's Pool B: Belgium vs Great Britain,False,"35.59269081886343, 139.75405101776522"
2021-07-30,11:30,Handball,Yoyogi National Stadium, Men's Preliminary Round Group A: Germany vs Norway,False,"35.66773432212354, 139.70019944667044"
2021-07-30,11:40,Volleyball,Ariake Arena, Men's Preliminary Round - Pool B: ROC vs France,False,"35.643512573489566, 139.79473745950065"
2021-07-30,12:00,Table Tennis,Tokyo Metropolitan Gymnasium, Men's Singles Gold Medal Match,True,"35.679538129089025, 139.71224149090568"
2021-07-31,1:00,Athletics,Olympic Stadium, Women's Discus Throw Qualifying Round,False,"35.67786383266573, 139.71366292613558"
2021-07-31,1:00,Shooting,Asaka Shooting Range, Trap Mixed Team Finals,False,"35.7811380207295, 139.58779467064903"
2021-07-31,1:00,Volleyball,Ariake Arena, Women's Preliminary Round - Pool B: United States vs ROC,False,"35.643512573489566, 139.79473745950065"
2021-07-31,1:00,Handball,Yoyogi National Stadium, Women's Preliminary Round Group A: Montenegro vs Republic of Korea,False,"35.66773432212354, 139.70019944667044"
2021-07-31,1:00,Badminton,Musashino Forest Sport Plaza, Women's Doubles Semifinals,False,"35.66516093172041, 139.52508181634872"
2021-07-31,1:00,Rugby,Tokyo Stadium, Women's Placing 9-10,False,"35.66446761779039, 139.52756286092847"
2021-07-31,1:30,Hockey,Oi Hockey Stadium, Women's Pool B: Argentina vs Australia,False,"35.59269081886343, 139.75405101776522"
2021-07-31,2:00,Hockey,Oi Hockey Stadium, Women's Pool A: India vs South Africa,False,"35.59269081886343, 139.75405101776522"
2021-07-31,2:00,Water Polo,Tatsumi Water Polo Centre, Men's Preliminary Round - Group B: Australia vs Spain,False,"35.647754733125474, 139.8195228619168"
2021-07-31,2:00,Fencing,Makuhari Messe Hall, Women's Sabre Team Quarterfinals,False,"35.64977449961884, 140.03645074412134"
2021-07-31,2:10,Cycling Bmx Freestyle,Ariake Urban Sports Park, Men's Park Seeding,False,"35.63870992266322, 139.78568228668425"
2021-07-31,2:30,Swimming,Tokyo Aquatics Centre, Women's 200m Backstroke Final,False,"35.65154002713155, 139.81526845227876"
2021-07-31,3:00,Boxing,Kokugikan Arena, Men's Light (57-63kg) - Preliminaries - Round of 16,False,"35.69708642863296, 139.79336043405075"
2021-07-31,3:00,Judo,Nippon Budokan, Mixed Team Quarterfinals,False,"35.69328639505304, 139.74961103902368"
2021-07-31,4:00,Tennis,Ariake Tennis Park, Women's Singles Bronze Medal Match,True,"35.63522638292027, 139.78961039488578"
2021-07-31,4:00,Shooting,Asaka Shooting Range, 50m Rifle 3 Positions Women's Finals,False,"35.7811380207295, 139.58779467064903"
2021-07-31,4:00,Sailing,Enoshima Yacht Harbour, 49er Men,False,"35.29979336326726, 139.48406276201857"
2021-07-31,5:00,Trampoline Gymnastics,Ariake Gymnastics Centre, Men's Final,False,"35.64167062421445, 139.79257372832834"
2021-07-31,6:00,Water Polo,Tatsumi Water Polo Centre, Men's Preliminary Round - Group B: Croatia vs Serbia,False,"35.647754733125474, 139.8195228619168"
2021-07-31,6:15,Handball,Yoyogi National Stadium, Women's Preliminary Round Group B: Brazil vs Sweden,False,"35.66773432212354, 139.70019944667044"
2021-07-31,6:20,Volleyball,Ariake Arena, Women's Preliminary Round - Pool A: Serbia vs Brazil,False,"35.643512573489566, 139.79473745950065"
2021-07-31,6:45,Archery,Yumenoshima Park Archery Field, Men's Individual Semifinals,False,"35.65025376166539, 139.82892847281852"
2021-07-31,7:00,Beach Volleyball,Shiokaze Park, Men's or Women's Lucky Loser (1 match),False,"35.62426208355979, 139.76843705331703"
2021-07-31,8:30,Rugby,Tokyo Stadium, Women's Placing 5-6,False,"35.66446761779039, 139.52756286092847"
2021-07-31,9:00,Boxing,Kokugikan Arena, Men's Light (57-63kg) - Preliminaries - Round of 16,False,"35.69708642863296, 139.79336043405075"
2021-07-31,9:00,Judo,Nippon Budokan, Mixed Team Final,False,"35.69328639505304, 139.74961103902368"
2021-07-31,10:00,Badminton,Musashino Forest Sport Plaza, Men's Doubles Bronze Medal Match,True,"35.66516093172041, 139.52508181634872"
2021-07-31,10:20,Water Polo,Tatsumi Water Polo Centre, Men's Preliminary Round - Group A: South Africa vs Greece,False,"35.647754733125474, 139.8195228619168"
2021-07-31,10:30,Fencing,Makuhari Messe Hall, Women's Sabre Team Gold Medal Match,True,"35.64977449961884, 140.03645074412134"
2021-07-31,10:30,Hockey,Oi Hockey Stadium, Women's Pool A: Ireland vs Great Britain,False,"35.59269081886343, 139.75405101776522"
2021-07-31,11:00,Athletics,Olympic Stadium, Men's Long Jump Qualifying Round,False,"35.67786383266573, 139.71366292613558"
2021-07-31,11:30,Handball,Yoyogi National Stadium, Women's Preliminary Round Group A: Norway vs Netherlands,False,"35.66773432212354, 139.70019944667044"
2021-07-31,11:40,Volleyball,Ariake Arena, Women's Preliminary Round - Pool B: China vs Italy,False,"35.643512573489566, 139.79473745950065"
2021-08-01,1:00,Volleyball,Ariake Arena, Men's Preliminary Round - Pool B: Brazil vs France,False,"35.643512573489566, 139.79473745950065"
2021-08-01,1:00,Handball,Yoyogi National Stadium, Men's Preliminary Round Group B: Egypt vs Bahrain,False,"35.66773432212354, 139.70019944667044"
2021-08-01,1:00,Fencing,Makuhari Messe Hall, Men's Foil Team Quarterfinals,False,"35.64977449961884, 140.03645074412134"
2021-08-01,1:10,Athletics,Olympic Stadium, Women's 3000m Steeplechase Round 1,False,"35.67786383266573, 139.71366292613558"
2021-08-01,2:00,Table Tennis,Tokyo Metropolitan Gymnasium, Women's Team Round of 16,False,"35.679538129089025, 139.71224149090568"
2021-08-01,2:10,Cycling Bmx Freestyle,Ariake Urban Sports Park, Men's Park Final,False,"35.63870992266322, 139.78568228668425"
2021-08-01,2:30,Swimming,Tokyo Aquatics Centre, Women's 50m Freestyle Final,False,"35.65154002713155, 139.81526845227876"
2021-08-01,3:00,Boxing,Kokugikan Arena, Men's Feather (52-57kg) Quarterfinals,False,"35.69708642863296, 139.79336043405075"
2021-08-01,3:00,Wrestling,Makuhari Messe Hall, Women's Freestyle 76 kg 1/8 Finals,False,"35.64977449961884, 140.03645074412134"
2021-08-01,4:00,Tennis,Ariake Tennis Park, Men's Singles Victory Ceremony,False,"35.63522638292027, 139.78961039488578"
2021-08-01,4:00,Sailing,Enoshima Yacht Harbour, 470 Men,False,"35.29979336326726, 139.48406276201857"
2021-08-01,6:00,Water Polo,Tatsumi Water Polo Centre, Women's Preliminary Round - Group A: Netherlands vs Canada,False,"35.647754733125474, 139.8195228619168"
2021-08-01,6:15,Handball,Yoyogi National Stadium, Men's Preliminary Round Group A: Norway vs France,False,"35.66773432212354, 139.70019944667044"
2021-08-01,6:20,Volleyball,Ariake Arena, Men's Preliminary Round - Pool A: Italy vs Venezuela,False,"35.643512573489566, 139.79473745950065"
2021-08-01,9:00,Artistic Gymnastics,Ariake Gymnastics Centre, Men's Floor Exercise Victory Ceremony,False,"35.64167062421445, 139.79257372832834"
2021-08-01,9:00,Boxing,Kokugikan Arena, Men's Feather (52-57kg) Quarterfinals,False,"35.69708642863296, 139.79336043405075"
2021-08-01,10:15,Wrestling,Makuhari Messe Hall, Men's Greco-Roman 130 kg Semifinals,False,"35.64977449961884, 140.03645074412134"
2021-08-01,10:20,Water Polo,Tatsumi Water Polo Centre, Women's Preliminary Round - Group A: Australia vs South Africa,False,"35.647754733125474, 139.8195228619168"
2021-08-01,10:30,Fencing,Makuhari Messe Hall, Men's Foil Team Gold Medal Match,True,"35.64977449961884, 140.03645074412134"
2021-08-01,11:00,Athletics,Olympic Stadium, Men's High Jump Final,False,"35.67786383266573, 139.71366292613558"
2021-08-01,11:30,Handball,Yoyogi National Stadium, Men's Preliminary Round Group B: Denmark vs Sweden,False,"35.66773432212354, 139.70019944667044"
2021-08-01,11:40,Volleyball,Ariake Arena, Men's Preliminary Round - Pool B: United States vs Argentina,False,"35.643512573489566, 139.79473745950065"
2021-08-01,12:30,Badminton,Musashino Forest Sport Plaza, Women's Singles Gold Medal Match,True,"35.66516093172041, 139.52508181634872"
2021-08-01,13:00,Basketball,Saitama Super Arena, Republic of Korea vs Serbia,False,"35.895211316703495, 139.6314078235249"
2021-08-02,0:30,Shooting,Asaka Shooting Range, Men's Qualification,False,"35.7811380207295, 139.58779467064903"
2021-08-02,1:00,Athletics,Olympic Stadium, Women's 1500m Round 1,False,"35.67786383266573, 139.71366292613558"
2021-08-02,1:00,Volleyball,Ariake Arena, Women's Preliminary Round - Pool B: United States vs Italy,False,"35.643512573489566, 139.79473745950065"
2021-08-02,1:00,Handball,Yoyogi National Stadium, Women's Preliminary Round Group B: France vs Brazil,False,"35.66773432212354, 139.70019944667044"
2021-08-02,1:30,Canoe Sprint,Sea Forest Waterway, Men's Canoe Double 1000m Heats,False,"35.60796457817903, 139.8147625026683"
2021-08-02,2:00,Table Tennis,Tokyo Metropolitan Gymnasium, Women's Team Round of 16,False,"35.679538129089025, 139.71224149090568"
2021-08-02,2:00,Water Polo,Tatsumi Water Polo Centre, Men's Preliminary Round - Group A: Greece vs United States,False,"35.647754733125474, 139.8195228619168"
2021-08-02,3:00,Wrestling,Makuhari Messe Hall, Women's Freestyle 76 kg Repechage,False,"35.64977449961884, 140.03645074412134"
2021-08-02,4:00,Sailing,Enoshima Yacht Harbour, 470 Women,False,"35.29979336326726, 139.48406276201857"
2021-08-02,5:00,Badminton,Musashino Forest Sport Plaza, Women's Doubles Gold Medal Match,True,"35.66516093172041, 139.52508181634872"
2021-08-02,6:00,Water Polo,Tatsumi Water Polo Centre, Men's Preliminary Round - Group B: Spain vs Croatia,False,"35.647754733125474, 139.8195228619168"
2021-08-02,6:15,Handball,Yoyogi National Stadium, Women's Preliminary Round Group B: Hungary vs Sweden,False,"35.66773432212354, 139.70019944667044"
2021-08-02,6:20,Volleyball,Ariake Arena, Women's Preliminary Round - Pool B: China vs Argentina,False,"35.643512573489566, 139.79473745950065"
2021-08-02,6:30,Table Tennis,Tokyo Metropolitan Gymnasium, Women's Team Quarterfinals,False,"35.679538129089025, 139.71224149090568"
2021-08-02,7:30,Cycling Track,Izu Velodrome, Women's Team Pursuit Qualifying,False,"35.01222390470476, 139.01558129892814"
2021-08-02,9:00,Artistic Gymnastics,Ariake Gymnastics Centre, Men's Rings Victory Ceremony,False,"35.64167062421445, 139.79257372832834"
2021-08-02,9:00,Equestrian,Equestrian Park, Eventing Jumping Individual Final,False,"35.6369951864692, 139.63364991415503"
2021-08-02,10:15,Wrestling,Makuhari Messe Hall, Men's Greco-Roman 97 kg Semifinals,False,"35.64977449961884, 140.03645074412134"
2021-08-02,10:20,Water Polo,Tatsumi Water Polo Centre, Men's Preliminary Round - Group B: Australia vs Kazakhstan,False,"35.647754733125474, 139.8195228619168"
2021-08-02,11:00,Athletics,Olympic Stadium, Men's Long Jump Victory Ceremony,False,"35.67786383266573, 139.71366292613558"
2021-08-02,11:30,Handball,Yoyogi National Stadium, Women's Preliminary Round Group A: Norway vs Japan,False,"35.66773432212354, 139.70019944667044"
2021-08-02,11:30,Table Tennis,Tokyo Metropolitan Gymnasium, Women's Team Quarterfinals,False,"35.679538129089025, 139.71224149090568"
2021-08-02,11:40,Volleyball,Ariake Arena, Women's Preliminary Round - Pool A: Brazil vs Kenya,False,"35.643512573489566, 139.79473745950065"
2021-08-02,12:00,Badminton,Musashino Forest Sport Plaza, Men's Singles Gold Medal Match,True,"35.66516093172041, 139.52508181634872"
2021-08-03,1:00,Athletics,Olympic Stadium, Men's 1500m Round 1,False,"35.67786383266573, 139.71366292613558"
2021-08-03,1:30,Canoe Sprint,Sea Forest Waterway, Men's Canoe Double 1000m Semifinals,False,"35.60796457817903, 139.8147625026683"
2021-08-03,2:00,Tennis,Ariake Tennis Park, Women's Team Quarterfinals,False,"35.63522638292027, 139.78961039488578"
2021-08-03,3:00,Boxing,Kokugikan Arena, Men's Feather (52-57kg) Semifinal,False,"35.69708642863296, 139.79336043405075"
2021-08-03,3:00,Wrestling,Makuhari Messe Hall, Women's Freestyle 68 kg Repechage,False,"35.64977449961884, 140.03645074412134"
2021-08-03,6:30,Sailing,Enoshima Yacht Harbour, Foiling Nacra 17 Mixed - Medal Race,True,"35.29979336326726, 139.48406276201857"
2021-08-03,7:30,Cycling Track,Izu Velodrome, Men's Team Sprint Qualifying,False,"35.01222390470476, 139.01558129892814"
2021-08-03,9:00,Artistic Gymnastics,Ariake Gymnastics Centre, Men's Parallel Bars Victory Ceremony,False,"35.64167062421445, 139.79257372832834"
2021-08-03,9:00,Boxing,Kokugikan Arena, Men's Fly (48-52kg) Quarterfinals,False,"35.69708642863296, 139.79336043405075"
2021-08-03,9:00,Sport Climbing,Aomi Urban Sports Park, Men's Combined Qualification - Bouldering,False,"35.62349586496833, 139.7773659975334"
2021-08-03,10:15,Wrestling,Makuhari Messe Hall, Men's Greco-Roman 77 kg Final,False,"35.64977449961884, 140.03645074412134"
2021-08-03,11:00,Athletics,Olympic Stadium, Men's 110m Hurdles Round 1,False,"35.67786383266573, 139.71366292613558"
2021-08-04,1:00,Athletics,Olympic Stadium, Men's Javelin Throw Qualifying Round,False,"35.67786383266573, 139.71366292613558"
2021-08-04,1:00,Skateboarding,Ariake Urban Sports Park, Women's Park Final,False,"35.63870992266322, 139.78568228668425"
2021-08-04,1:30,Canoe Sprint,Sea Forest Waterway, Women's Canoe Single 200m Heats,False,"35.60796457817903, 139.8147625026683"
2021-08-04,3:00,Wrestling,Makuhari Messe Hall, Women's Freestyle 62 kg Repechage,False,"35.64977449961884, 140.03645074412134"
2021-08-04,6:00,Boxing,Kokugikan Arena, Women's Welter (64-69kg) Semifinals,False,"35.69708642863296, 139.79336043405075"
2021-08-04,6:30,Sailing,Enoshima Yacht Harbour, 470 Women - Medal Race,True,"35.29979336326726, 139.48406276201857"
2021-08-04,7:30,Cycling Track,Izu Velodrome, Women's Keirin First round,False,"35.01222390470476, 139.01558129892814"
2021-08-04,9:00,Sport Climbing,Aomi Urban Sports Park, Women's Combined Qualification - Bouldering,False,"35.62349586496833, 139.7773659975334"
2021-08-04,10:30,Athletics,Olympic Stadium, Women's 1500m Semifinals,False,"35.67786383266573, 139.71366292613558"
2021-08-04,10:15,Wrestling,Makuhari Messe Hall, Men´s Freestyle 86 kg Semifinals,False,"35.64977449961884, 140.03645074412134"
2021-08-05,1:00,Athletics,Olympic Stadium, Women's High Jump Qualifying Round,False,"35.67786383266573, 139.71366292613558"
2021-08-05,1:00,Skateboarding,Ariake Urban Sports Park, Men's Park Final,False,"35.63870992266322, 139.78568228668425"
2021-08-05,1:30,Canoe Sprint,Sea Forest Waterway, Women's Canoe Single 200m Semifinals,False,"35.60796457817903, 139.8147625026683"
2021-08-05,2:00,Karate,Nippon Budokan, Women's Kata Ranking Round,False,"35.69328639505304, 139.74961103902368"
2021-08-05,3:00,Wrestling,Makuhari Messe Hall, Women's Freestyle 57 kg Repechage,False,"35.64977449961884, 140.03645074412134"
2021-08-05,5:00,Modern Pentathlon,Musashino Forest Sport Plaza, Men's Fencing Ranking Round,False,"35.66516093172041, 139.52508181634872"
2021-08-05,6:00,Boxing,Kokugikan Arena, Men's Fly (48-52kg) Semifinals,False,"35.69708642863296, 139.79336043405075"
2021-08-05,6:00,Water Polo,Tatsumi Water Polo Centre, Women's Semifinal,False,"35.647754733125474, 139.8195228619168"
2021-08-05,7:30,Cycling Track,Izu Velodrome, Men's Sprint Quarterfinals,False,"35.01222390470476, 139.01558129892814"
2021-08-05,8:30,Athletics,Sapporo Odori Park, Men's 20km Race Walk Venue Ceremony,False,"43.05988480448009, 141.34661238831993"
2021-08-05,9:00,Karate,Nippon Budokan, Women's Kata Bronze Medal Bouts,True,"35.69328639505304, 139.74961103902368"
2021-08-05,9:30,Sport Climbing,Aomi Urban Sports Park, Men's Combined Final - Bouldering,False,"35.62349586496833, 139.7773659975334"
2021-08-05,10:15,Wrestling,Makuhari Messe Hall, Men's Freestyle 125 kg Semifinals,False,"35.64977449961884, 140.03645074412134"
2021-08-05,10:20,Water Polo,Tatsumi Water Polo Centre, Women's Semifinal,False,"35.647754733125474, 139.8195228619168"
2021-08-05,11:00,Athletics,Olympic Stadium, Men's Triple Jump Victory Ceremony,False,"35.67786383266573, 139.71366292613558"
2021-08-06,1:30,Canoe Sprint,Sea Forest Waterway, Men's Canoe Single 1000m Heats,False,"35.60796457817903, 139.8147625026683"
2021-08-06,2:00,Beach Volleyball,Shiokaze Park, Women's Gold Medal Match,True,"35.62426208355979, 139.76843705331703"
2021-08-06,2:00,Karate,Nippon Budokan, Men's Kata Ranking Round,False,"35.69328639505304, 139.74961103902368"
2021-08-06,3:00,Wrestling,Makuhari Messe Hall, Women's Freestyle 53 kg Repechage,False,"35.64977449961884, 140.03645074412134"
2021-08-06,6:00,Boxing,Kokugikan Arena, Men's Light (57-63kg) Semifinals,False,"35.69708642863296, 139.79336043405075"
2021-08-06,6:00,Water Polo,Tatsumi Water Polo Centre, Men's Semifinal,False,"35.647754733125474, 139.8195228619168"
2021-08-06,6:30,Modern Pentathlon,Tokyo Stadium, Women's Fencing Bonus Round,False,"35.66446761779039, 139.52756286092847"
2021-08-06,7:30,Cycling Track,Izu Velodrome, Men's Sprint Semifinals,False,"35.01222390470476, 139.01558129892814"
2021-08-06,9:00,Karate,Nippon Budokan, Men's Kata Bronze Medal Bouts,True,"35.69328639505304, 139.74961103902368"
2021-08-06,9:30,Sport Climbing,Aomi Urban Sports Park, Women's Combined Final - Bouldering,False,"35.62349586496833, 139.7773659975334"
2021-08-06,10:15,Wrestling,Makuhari Messe Hall, Men's Freestyle 97 kg Semifinals,False,"35.64977449961884, 140.03645074412134"
2021-08-06,10:20,Water Polo,Tatsumi Water Polo Centre, Men's Semifinal,False,"35.647754733125474, 139.8195228619168"
2021-08-06,11:50,Athletics,Olympic Stadium, Women's Javelin Throw Final ,False,"35.67786383266573, 139.71366292613558"
2021-08-07,1:30,Canoe Sprint,Sea Forest Waterway, Men's Canoe Single 1000m Semifinals,False,"35.60796457817903, 139.8147625026683"
2021-08-07,1:30,Water Polo,Tatsumi Water Polo Centre, Women's classification match (5th-6th places),False,"35.647754733125474, 139.8195228619168"
2021-08-07,2:00,Beach Volleyball,Shiokaze Park, Men's Gold Medal Match,True,"35.62426208355979, 139.76843705331703"
2021-08-07,6:00,Boxing,Kokugikan Arena, Women's Fly (48-51kg) Final,False,"35.69708642863296, 139.79336043405075"
2021-08-07,6:00,Karate,Nippon Budokan, Men's Kumite +75 kg Elimination Round,False,"35.69328639505304, 139.74961103902368"
2021-08-07,6:30,Modern Pentathlon,Tokyo Stadium, Men's Fencing Bonus Round,False,"35.66446761779039, 139.52756286092847"
2021-08-07,7:30,Cycling Track,Izu Velodrome, Men's Keirin First Round,False,"35.01222390470476, 139.01558129892814"
2021-08-07,10:45,Wrestling,Makuhari Messe Hall, Women's Freestyle 50 kg Repechage,False,"35.64977449961884, 140.03645074412134"
2021-08-07,11:00,Athletics,Olympic Stadium, Women's 10000m Final,False,"35.67786383266573, 139.71366292613558"
2021-08-08,1:30,Water Polo,Tatsumi Water Polo Centre, Men's classification match (5th-6th places),False,"35.647754733125474, 139.8195228619168"
2021-08-08,2:00,Cycling Track,Izu Velodrome, Women's Sprint Semifinals,False,"35.01222390470476, 139.01558129892814"
2021-08-08,6:00,Boxing,Kokugikan Arena, Men's Light (57-63kg) Final,False,"35.69708642863296, 139.79336043405075"
2021-07-21,1:00,Baseball,Fukushima Azuma Baseball Stadium, Mexico vs Canada,False,"37.72216480340486, 140.3640114979229"
2021-07-22,1:00,Baseball,Fukushima Azuma Baseball Stadium, Italy vs Australia,False,"37.72216480340486, 140.3640114979229"
2021-07-23,0:30,Rowing,Sea Forest Waterway, Men's Double Sculls Heats,False,"35.60796457817903, 139.8147625026683"
