Customer ID,year,placed_order_test,min_year,max_year,new,placed_order_shifted,level,level2,level3,level4,level5
JK-15370,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JK-15370,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JK-15625,2018,1,2018,2021,True,,New,False,False,False,New
JK-15625,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JK-15625,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
JK-15625,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
JK-15640,2018,1,2018,2021,True,,New,False,False,False,New
JK-15640,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JK-15640,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
JK-15640,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
JK-15730,2018,1,2018,2021,True,,New,False,False,False,New
JK-15730,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JK-15730,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JK-15730,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JK-16090,2018,0,2019,2021,False,,False,False,False,False,0
JK-16090,2019,1,2019,2021,True,0.0,New,False,False,False,New
JK-16090,2020,0,2019,2021,False,1.0,False,False,Sleeping,False,Sleeping
JK-16090,2021,1,2019,2021,False,0.0,False,False,False,Returning,Returning
JK-16120,2018,1,2018,2021,True,,New,False,False,False,New
JK-16120,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JK-16120,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JK-16120,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JL-15130,2018,1,2018,2021,True,,New,False,False,False,New
JL-15130,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
JL-15130,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
JL-15130,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JL-15175,2018,1,2018,2021,True,,New,False,False,False,New
JL-15175,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JL-15175,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JL-15175,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JL-15235,2018,1,2018,2021,True,,New,False,False,False,New
JL-15235,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JL-15235,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JL-15235,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JL-15505,2018,1,2018,2021,True,,New,False,False,False,New
JL-15505,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
JL-15505,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
JL-15505,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JL-15835,2018,1,2018,2021,True,,New,False,False,False,New
JL-15835,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JL-15835,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JL-15835,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JL-15850,2018,1,2018,2020,True,,New,False,False,False,New
JL-15850,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
JL-15850,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
JL-15850,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
JM-15250,2018,0,2020,2021,False,,False,False,False,False,0
JM-15250,2019,0,2020,2021,False,0.0,False,False,False,False,0
JM-15250,2020,1,2020,2021,True,0.0,New,False,False,False,New
JM-15250,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
JM-15265,2018,1,2018,2021,True,,New,False,False,False,New
JM-15265,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JM-15265,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JM-15265,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JM-15535,2018,1,2018,2021,True,,New,False,False,False,New
JM-15535,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JM-15535,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JM-15535,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JM-15580,2018,0,2020,2021,False,,False,False,False,False,0
JM-15580,2019,0,2020,2021,False,0.0,False,False,False,False,0
JM-15580,2020,1,2020,2021,True,0.0,New,False,False,False,New
JM-15580,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
JM-15655,2018,1,2018,2021,True,,New,False,False,False,New
JM-15655,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
JM-15655,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
JM-15655,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JM-15865,2018,1,2018,2021,True,,New,False,False,False,New
JM-15865,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JM-15865,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JM-15865,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JM-16195,2018,1,2018,2021,True,,New,False,False,False,New
JM-16195,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JM-16195,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JM-16195,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JO-15145,2018,1,2018,2021,True,,New,False,False,False,New
JO-15145,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
JO-15145,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
JO-15145,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JO-15280,2018,1,2018,2021,True,,New,False,False,False,New
JO-15280,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JO-15280,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JO-15280,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JO-15550,2018,0,2019,2021,False,,False,False,False,False,0
JO-15550,2019,1,2019,2021,True,0.0,New,False,False,False,New
JO-15550,2020,0,2019,2021,False,1.0,False,False,Sleeping,False,Sleeping
JO-15550,2021,1,2019,2021,False,0.0,False,False,False,Returning,Returning
JP-15460,2018,1,2018,2021,True,,New,False,False,False,New
JP-15460,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JP-15460,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JP-15460,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JP-15520,2018,1,2018,2021,True,,New,False,False,False,New
JP-15520,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JP-15520,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JP-15520,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JP-16135,2018,1,2018,2021,True,,New,False,False,False,New
JP-16135,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JP-16135,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JP-16135,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JR-15670,2018,0,2019,2020,False,,False,False,False,False,0
JR-15670,2019,1,2019,2020,True,0.0,New,False,False,False,New
JR-15670,2020,1,2019,2020,False,1.0,False,Consistent,False,False,Consistent
JR-15670,2021,0,2019,2020,False,1.0,False,False,Sleeping,False,Sleeping
JR-15700,2018,0,2021,2021,False,,False,False,False,False,0
JR-15700,2019,0,2021,2021,False,0.0,False,False,False,False,0
JR-15700,2020,0,2021,2021,False,0.0,False,False,False,False,0
JR-15700,2021,1,2021,2021,True,0.0,New,False,False,False,New
JR-16210,2018,0,2019,2021,False,,False,False,False,False,0
JR-16210,2019,1,2019,2021,True,0.0,New,False,False,False,New
JR-16210,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
JR-16210,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
JS-15595,2018,1,2018,2021,True,,New,False,False,False,New
JS-15595,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JS-15595,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JS-15595,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JS-15685,2018,0,2020,2021,False,,False,False,False,False,0
JS-15685,2019,0,2020,2021,False,0.0,False,False,False,False,0
JS-15685,2020,1,2020,2021,True,0.0,New,False,False,False,New
JS-15685,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
JS-15880,2018,1,2018,2020,True,,New,False,False,False,New
JS-15880,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
JS-15880,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
JS-15880,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
JS-15940,2018,1,2018,2020,True,,New,False,False,False,New
JS-15940,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
JS-15940,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
JS-15940,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
JS-16030,2018,1,2018,2021,True,,New,False,False,False,New
JS-16030,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
JS-16030,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
JS-16030,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
JW-15220,2018,0,2019,2021,False,,False,False,False,False,0
JW-15220,2019,1,2019,2021,True,0.0,New,False,False,False,New
JW-15220,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
JW-15220,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
JW-15955,2018,0,2019,2021,False,,False,False,False,False,0
JW-15955,2019,1,2019,2021,True,0.0,New,False,False,False,New
JW-15955,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
JW-15955,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
JW-16075,2018,0,2019,2020,False,,False,False,False,False,0
JW-16075,2019,1,2019,2020,True,0.0,New,False,False,False,New
JW-16075,2020,1,2019,2020,False,1.0,False,Consistent,False,False,Consistent
JW-16075,2021,0,2019,2020,False,1.0,False,False,Sleeping,False,Sleeping
KA-16525,2018,1,2018,2021,True,,New,False,False,False,New
KA-16525,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KA-16525,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KA-16525,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KB-16240,2018,1,2018,2021,True,,New,False,False,False,New
KB-16240,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KB-16240,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KB-16240,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KB-16315,2018,1,2018,2021,True,,New,False,False,False,New
KB-16315,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KB-16315,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KB-16315,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KB-16405,2018,0,2019,2021,False,,False,False,False,False,0
KB-16405,2019,1,2019,2021,True,0.0,New,False,False,False,New
KB-16405,2020,0,2019,2021,False,1.0,False,False,Sleeping,False,Sleeping
KB-16405,2021,1,2019,2021,False,0.0,False,False,False,Returning,Returning
KB-16585,2018,1,2018,2021,True,,New,False,False,False,New
KB-16585,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KB-16585,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KB-16585,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KB-16600,2018,1,2018,2021,True,,New,False,False,False,New
KB-16600,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KB-16600,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KB-16600,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KC-16255,2018,1,2018,2020,True,,New,False,False,False,New
KC-16255,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
KC-16255,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
KC-16255,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
KC-16540,2018,0,2019,2021,False,,False,False,False,False,0
KC-16540,2019,1,2019,2021,True,0.0,New,False,False,False,New
KC-16540,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
KC-16540,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
KC-16675,2018,1,2018,2021,True,,New,False,False,False,New
KC-16675,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
KC-16675,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
KC-16675,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KD-16270,2018,1,2018,2020,True,,New,False,False,False,New
KD-16270,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
KD-16270,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
KD-16270,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
KD-16345,2018,1,2018,2021,True,,New,False,False,False,New
KD-16345,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KD-16345,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
KD-16345,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
KD-16495,2018,1,2018,2021,True,,New,False,False,False,New
KD-16495,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KD-16495,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KD-16495,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KD-16615,2018,0,2019,2021,False,,False,False,False,False,0
KD-16615,2019,1,2019,2021,True,0.0,New,False,False,False,New
KD-16615,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
KD-16615,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
KE-16420,2018,1,2018,2021,True,,New,False,False,False,New
KE-16420,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KE-16420,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KE-16420,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KF-16285,2018,1,2018,2021,True,,New,False,False,False,New
KF-16285,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
KF-16285,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
KF-16285,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KH-16330,2018,1,2018,2021,True,,New,False,False,False,New
KH-16330,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
KH-16330,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
KH-16330,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KH-16360,2018,1,2018,2021,True,,New,False,False,False,New
KH-16360,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
KH-16360,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
KH-16360,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KH-16510,2018,1,2018,2021,True,,New,False,False,False,New
KH-16510,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KH-16510,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
KH-16510,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
KH-16630,2018,1,2018,2021,True,,New,False,False,False,New
KH-16630,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KH-16630,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KH-16630,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KH-16690,2018,1,2018,2021,True,,New,False,False,False,New
KH-16690,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KH-16690,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KH-16690,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KL-16555,2018,1,2018,2021,True,,New,False,False,False,New
KL-16555,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
KL-16555,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
KL-16555,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KL-16645,2018,1,2018,2021,True,,New,False,False,False,New
KL-16645,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KL-16645,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KL-16645,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KM-16225,2018,0,2019,2021,False,,False,False,False,False,0
KM-16225,2019,1,2019,2021,True,0.0,New,False,False,False,New
KM-16225,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
KM-16225,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
KM-16375,2018,1,2018,2021,True,,New,False,False,False,New
KM-16375,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KM-16375,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KM-16375,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KM-16660,2018,1,2018,2021,True,,New,False,False,False,New
KM-16660,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KM-16660,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KM-16660,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KM-16720,2018,1,2018,2021,True,,New,False,False,False,New
KM-16720,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KM-16720,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KM-16720,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KN-16390,2018,1,2018,2021,True,,New,False,False,False,New
KN-16390,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KN-16390,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
KN-16390,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
KN-16450,2018,1,2018,2021,True,,New,False,False,False,New
KN-16450,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KN-16450,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
KN-16450,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
KN-16705,2018,1,2018,2021,True,,New,False,False,False,New
KN-16705,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KN-16705,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KN-16705,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KS-16300,2018,0,2019,2021,False,,False,False,False,False,0
KS-16300,2019,1,2019,2021,True,0.0,New,False,False,False,New
KS-16300,2020,0,2019,2021,False,1.0,False,False,Sleeping,False,Sleeping
KS-16300,2021,1,2019,2021,False,0.0,False,False,False,Returning,Returning
KT-16465,2018,1,2018,2020,True,,New,False,False,False,New
KT-16465,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
KT-16465,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
KT-16465,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
KT-16480,2018,1,2018,2021,True,,New,False,False,False,New
KT-16480,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KT-16480,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KT-16480,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
KW-16435,2018,0,2019,2021,False,,False,False,False,False,0
KW-16435,2019,1,2019,2021,True,0.0,New,False,False,False,New
KW-16435,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
KW-16435,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
KW-16570,2018,1,2018,2019,True,,New,False,False,False,New
KW-16570,2019,1,2018,2019,False,1.0,False,Consistent,False,False,Consistent
KW-16570,2020,0,2018,2019,False,1.0,False,False,Sleeping,False,Sleeping
KW-16570,2021,0,2018,2019,False,0.0,False,False,False,False,0
LA-16780,2018,1,2018,2021,True,,New,False,False,False,New
LA-16780,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LA-16780,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LA-16780,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LB-16735,2018,0,2020,2021,False,,False,False,False,False,0
LB-16735,2019,0,2020,2021,False,0.0,False,False,False,False,0
LB-16735,2020,1,2020,2021,True,0.0,New,False,False,False,New
LB-16735,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
LB-16795,2018,1,2018,2021,True,,New,False,False,False,New
LB-16795,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
LB-16795,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
LB-16795,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LC-16870,2018,0,2019,2021,False,,False,False,False,False,0
LC-16870,2019,1,2019,2021,True,0.0,New,False,False,False,New
LC-16870,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
LC-16870,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
LC-16885,2018,1,2018,2021,True,,New,False,False,False,New
LC-16885,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LC-16885,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LC-16885,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LC-16930,2018,1,2018,2021,True,,New,False,False,False,New
LC-16930,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
LC-16930,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
LC-16930,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LC-16960,2018,0,2019,2020,False,,False,False,False,False,0
LC-16960,2019,1,2019,2020,True,0.0,New,False,False,False,New
LC-16960,2020,1,2019,2020,False,1.0,False,Consistent,False,False,Consistent
LC-16960,2021,0,2019,2020,False,1.0,False,False,Sleeping,False,Sleeping
LC-17050,2018,1,2018,2021,True,,New,False,False,False,New
LC-17050,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
LC-17050,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
LC-17050,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LC-17140,2018,1,2018,2021,True,,New,False,False,False,New
LC-17140,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LC-17140,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LC-17140,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LD-16855,2018,0,2020,2020,False,,False,False,False,False,0
LD-16855,2019,0,2020,2020,False,0.0,False,False,False,False,0
LD-16855,2020,1,2020,2020,True,0.0,New,False,False,False,New
LD-16855,2021,0,2020,2020,False,1.0,False,False,Sleeping,False,Sleeping
LD-17005,2018,1,2018,2020,True,,New,False,False,False,New
LD-17005,2019,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
LD-17005,2020,1,2018,2020,False,0.0,False,False,False,Returning,Returning
LD-17005,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
LE-16810,2018,1,2018,2021,True,,New,False,False,False,New
LE-16810,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LE-16810,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LE-16810,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LF-17185,2018,1,2018,2021,True,,New,False,False,False,New
LF-17185,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LF-17185,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LF-17185,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LH-16750,2018,1,2018,2021,True,,New,False,False,False,New
LH-16750,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
LH-16750,2020,0,2018,2021,False,0.0,False,False,False,False,0
LH-16750,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
LH-16900,2018,1,2018,2021,True,,New,False,False,False,New
LH-16900,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LH-16900,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LH-16900,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LH-17020,2018,1,2018,2021,True,,New,False,False,False,New
LH-17020,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LH-17020,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LH-17020,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LH-17155,2018,1,2018,2020,True,,New,False,False,False,New
LH-17155,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
LH-17155,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
LH-17155,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
LL-16840,2018,1,2018,2021,True,,New,False,False,False,New
LL-16840,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LL-16840,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
LL-16840,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
LM-17065,2018,1,2018,2020,True,,New,False,False,False,New
LM-17065,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
LM-17065,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
LM-17065,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
LO-17170,2018,0,2019,2021,False,,False,False,False,False,0
LO-17170,2019,1,2019,2021,True,0.0,New,False,False,False,New
LO-17170,2020,0,2019,2021,False,1.0,False,False,Sleeping,False,Sleeping
LO-17170,2021,1,2019,2021,False,0.0,False,False,False,Returning,Returning
LP-17080,2018,1,2018,2021,True,,New,False,False,False,New
LP-17080,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
LP-17080,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
LP-17080,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LP-17095,2018,0,2020,2021,False,,False,False,False,False,0
LP-17095,2019,0,2020,2021,False,0.0,False,False,False,False,0
LP-17095,2020,1,2020,2021,True,0.0,New,False,False,False,New
LP-17095,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
LR-16915,2018,1,2018,2021,True,,New,False,False,False,New
LR-16915,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LR-16915,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LR-16915,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LR-17035,2018,1,2018,2021,True,,New,False,False,False,New
LR-17035,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LR-17035,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LR-17035,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LS-16945,2018,0,2019,2021,False,,False,False,False,False,0
LS-16945,2019,1,2019,2021,True,0.0,New,False,False,False,New
LS-16945,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
LS-16945,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
LS-16975,2018,1,2018,2021,True,,New,False,False,False,New
LS-16975,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LS-16975,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LS-16975,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
LS-17200,2018,1,2018,2021,True,,New,False,False,False,New
LS-17200,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
